id,sales
3002380,1144.6267
3002381,3148.7534
3002382,2080.9907
3002383,146.25371
3002384,146.25371
3002385,3443.7214
3002386,146.25371
3002387,10.345856
3002388,110.89427
3002389,1096.1991
3002390,110.89427
3002391,1362.7042
3002392,10.345856
3002393,1253.8068
3002394,20.595825
3002395,131.9111
3002396,10.345856
3002397,146.25371
3002398,34.023132
3002399,10.345856
3002400,10.345856
3002401,146.25371
3002402,146.25371
3002403,6551.881
3002404,24.505524
3002405,146.25371
3002406,10.345856
3002407,10.345856
3002408,10.345856
3002409,2551.1133
3002410,10.345856
3002411,1229.4641
3002412,10.345856
3002413,805.97565
3002414,3199.0723
3002415,2075.584
3002416,213.36267
3002417,213.36267
3002418,3557.5164
3002419,213.36267
3002420,10.345856
3002421,110.72446
3002422,1049.3925
3002423,110.72446
3002424,1290.1553
3002425,10.345856
3002426,1186.4707
3002427,20.595825
3002428,104.0956
3002429,10.345856
3002430,213.36267
3002431,33.145325
3002432,10.345856
3002433,10.345856
3002434,213.36267
3002435,213.36267
3002436,6472.0986
3002437,24.505524
3002438,213.36267
3002439,10.345856
3002440,10.345856
3002441,10.345856
3002442,3685.7607
3002443,10.345856
3002444,2999.9004
3002445,10.345856
3002446,1075.79
3002447,4230.1978
3002448,3584.022
3002449,398.40778
3002450,398.40778
3002451,4278.6104
3002452,398.40778
3002453,10.345856
3002454,159.83221
3002455,1056.1011
3002456,159.83221
3002457,1290.1553
3002458,10.345856
3002459,1186.4707
3002460,10.345856
3002461,177.1187
3002462,10.345856
3002463,398.40778
3002464,33.145325
3002465,10.345856
3002466,10.345856
3002467,398.40778
3002468,398.40778
3002469,7995.4707
3002470,24.40509
3002471,398.40778
3002472,9.504364
3002473,9.401306
3002474,9.401306
3002475,2149.0476
3002476,9.401306
3002477,1240.7985
3002478,9.401306
3002479,947.56665
3002480,2601.0737
3002481,1858.4039
3002482,163.57175
3002483,163.57175
3002484,3106.782
3002485,163.57175
3002486,9.401306
3002487,110.545975
3002488,994.1761
3002489,110.545975
3002490,1137.1838
3002491,9.401306
3002492,1066.935
3002493,17.367798
3002494,127.397736
3002495,9.401306
3002496,163.57175
3002497,30.83731
3002498,9.389008
3002499,9.401306
3002500,163.57175
3002501,163.57175
3002502,5104.522
3002503,24.543396
3002504,163.57175
3002505,9.878387
3002506,9.767548
3002507,9.767548
3002508,3561.9653
3002509,9.767548
3002510,2986.6125
3002511,9.767548
3002512,942.79047
3002513,5144.6577
3002514,3226.4102
3002515,307.71805
3002516,307.71805
3002517,5703.1855
3002518,307.71805
3002519,9.767548
3002520,147.22282
3002521,1054.5247
3002522,147.22282
3002523,1064.9622
3002524,9.767548
3002525,1064.9622
3002526,9.767548
3002527,178.56107
3002528,9.767548
3002529,307.71805
3002530,40.204193
3002531,9.7552185
3002532,9.767548
3002533,307.71805
3002534,307.71805
3002535,6528.8257
3002536,24.838043
3002537,307.71805
3002538,4.5281677
3002539,3.9126587
3002540,3.9126587
3002541,1053.5818
3002542,3.9126587
3002543,1176.6075
3002544,3.9126587
3002545,544.5017
3002546,1103.3615
3002547,1150.7231
3002548,213.60666
3002549,213.60666
3002550,2103.9648
3002551,213.60666
3002552,3.9126587
3002553,118.93068
3002554,737.65607
3002555,118.93068
3002556,546.58246
3002557,3.9126587
3002558,541.0447
3002559,7.9222717
3002560,58.97879
3002561,3.9126587
3002562,213.60666
3002563,41.126526
3002564,3.765747
3002565,3.9126587
3002566,213.60666
3002567,213.60666
3002568,875.86743
3002569,26.073578
3002570,213.60666
3002571,4.5681458
3002572,3.9526367
3002573,3.9526367
3002574,1279.5896
3002575,3.9526367
3002576,1215.1589
3002577,3.9526367
3002578,549.2808
3002579,1365.9816
3002580,1298.4587
3002581,203.13654
3002582,203.13654
3002583,2282.7322
3002584,203.13654
3002585,3.9526367
3002586,155.80438
3002587,881.0701
3002588,155.80438
3002589,599.9424
3002590,3.9526367
3002591,606.07007
3002592,7.962219
3002593,59.167633
3002594,3.9526367
3002595,203.13654
3002596,39.460815
3002597,3.805725
3002598,3.9526367
3002599,203.13654
3002600,203.13654
3002601,1332.1562
3002602,26.073578
3002603,203.13654
3002604,4.5681458
3002605,3.9526367
3002606,3.9526367
3002607,1279.5896
3002608,3.9526367
3002609,1215.1589
3002610,3.9526367
3002611,571.2885
3002612,1270.5271
3002613,1298.4587
3002614,203.13654
3002615,203.13654
3002616,2237.802
3002617,203.13654
3002618,3.9526367
3002619,155.80438
3002620,881.0701
3002621,155.80438
3002622,599.9424
3002623,3.9526367
3002624,606.07007
3002625,7.962219
3002626,59.55475
3002627,3.9526367
3002628,203.13654
3002629,39.460815
3002630,3.805725
3002631,3.9526367
3002632,203.13654
3002633,203.13654
3002634,1332.1562
3002635,26.073578
3002636,203.13654
3002637,4.53125
3002638,3.915741
3002639,3.915741
3002640,1313.1411
3002641,3.915741
3002642,1288.8406
3002643,3.915741
3002644,752.72784
3002645,3456.7632
3002646,1362.2937
3002647,201.91524
3002648,201.91524
3002649,3069.2507
3002650,201.91524
3002651,3.915741
3002652,163.57646
3002653,885.1951
3002654,163.57646
3002655,595.11597
3002656,3.915741
3002657,598.6715
3002658,7.9253235
3002659,34.225586
3002660,3.915741
3002661,201.91524
3002662,56.367065
3002663,3.7688293
3002664,3.915741
3002665,201.91524
3002666,201.91524
3002667,3456.7632
3002668,26.073578
3002669,201.91524
3002670,4.898102
3002671,4.3193665
3002672,4.3193665
3002673,1419.0098
3002674,4.3193665
3002675,532.5597
3002676,4.3193665
3002677,571.7677
3002678,1110.8586
3002679,532.5597
3002680,298.90167
3002681,298.90167
3002682,1866.8513
3002683,298.90167
3002684,4.3193665
3002685,72.89688
3002686,72.89688
3002687,72.89688
3002688,571.7677
3002689,4.3193665
3002690,72.89688
3002691,4.3193665
3002692,56.500214
3002693,4.3193665
3002694,298.90167
3002695,17.168488
3002696,4.172455
3002697,4.3193665
3002698,298.90167
3002699,298.90167
3002700,354.77252
3002701,2.7779236
3002702,298.90167
3002703,3.8385315
3002704,3.1801758
3002705,3.1801758
3002706,1213.6606
3002707,3.1801758
3002708,163.45639
3002709,3.1801758
3002710,856.5758
3002711,163.45639
3002712,163.45639
3002713,163.45639
3002714,163.45639
3002715,436.35205
3002716,163.45639
3002717,3.1801758
3002718,70.76367
3002719,70.76367
3002720,70.76367
3002721,560.6826
3002722,3.1801758
3002723,70.76367
3002724,3.1801758
3002725,19.687683
3002726,3.1801758
3002727,1155.7126
3002728,98.61165
3002729,2.9344788
3002730,3.1801758
3002731,163.45639
3002732,163.45639
3002733,163.45639
3002734,1.1895447
3002735,163.45639
3002736,4.527191
3002737,3.8996887
3002738,3.8996887
3002739,1572.6501
3002740,3.8996887
3002741,757.16943
3002742,3.8996887
3002743,1246.0435
3002744,1440.4331
3002745,1011.09534
3002746,262.48364
3002747,262.48364
3002748,1113.4167
3002749,262.48364
3002750,3.8996887
3002751,100.94028
3002752,100.94028
3002753,100.94028
3002754,1239.7881
3002755,3.8996887
3002756,100.94028
3002757,3.8996887
3002758,29.942596
3002759,3.8996887
3002760,2799.1636
3002761,93.944855
3002762,3.6540222
3002763,3.8996887
3002764,262.48364
3002765,262.48364
3002766,262.48364
3002767,1.2378845
3002768,262.48364
3002769,3.8385315
3002770,3.1801758
3002771,3.1801758
3002772,452.6997
3002773,3.1801758
3002774,119.79787
3002775,3.1801758
3002776,870.7987
3002777,1282.4043
3002778,450.16248
3002779,119.79787
3002780,119.79787
3002781,401.63153
3002782,119.79787
3002783,3.1801758
3002784,64.64896
3002785,64.64896
3002786,64.64896
3002787,874.14154
3002788,3.1801758
3002789,64.64896
3002790,3.1801758
3002791,22.062927
3002792,3.1801758
3002793,701.32117
3002794,9.242554
3002795,2.9344788
3002796,3.1801758
3002797,119.79787
3002798,119.79787
3002799,119.79787
3002800,1.1895447
3002801,119.79787
3002802,3.8385315
3002803,3.1801758
3002804,3.1801758
3002805,1170.163
3002806,3.1801758
3002807,757.6394
3002808,3.1801758
3002809,877.16626
3002810,200.88148
3002811,200.88148
3002812,200.88148
3002813,200.88148
3002814,668.4016
3002815,200.88148
3002816,3.1801758
3002817,98.73505
3002818,98.73505
3002819,98.73505
3002820,564.2409
3002821,3.1801758
3002822,98.73505
3002823,3.1801758
3002824,22.062927
3002825,3.1801758
3002826,1223.4291
3002827,17.223938
3002828,2.9344788
3002829,3.1801758
3002830,200.88148
3002831,200.88148
3002832,200.88148
3002833,1.1895447
3002834,200.88148
3002835,3.8385315
3002836,3.1801758
3002837,3.1801758
3002838,512.7147
3002839,3.1801758
3002840,739.87085
3002841,3.1801758
3002842,900.08844
3002843,739.87085
3002844,221.24913
3002845,221.24913
3002846,221.24913
3002847,425.97556
3002848,221.24913
3002849,3.1801758
3002850,126.8443
3002851,126.8443
3002852,126.8443
3002853,594.62427
3002854,3.1801758
3002855,126.8443
3002856,3.1801758
3002857,24.144135
3002858,3.1801758
3002859,1330.8567
3002860,17.116821
3002861,2.9344788
3002862,3.1801758
3002863,221.24913
3002864,221.24913
3002865,221.24913
3002866,1.1895447
3002867,221.24913
3002868,3.8385315
3002869,3.1801758
3002870,3.1801758
3002871,221.82346
3002872,3.1801758
3002873,694.40985
3002874,3.1801758
3002875,860.2372
3002876,1283.394
3002877,1283.394
3002878,213.78078
3002879,213.78078
3002880,440.50726
3002881,213.78078
3002882,3.1801758
3002883,95.841064
3002884,95.841064
3002885,95.841064
3002886,884.24146
3002887,3.1801758
3002888,95.841064
3002889,3.1801758
3002890,22.062927
3002891,3.1801758
3002892,1247.3203
3002893,17.447052
3002894,2.9344788
3002895,3.1801758
3002896,213.78078
3002897,213.78078
3002898,213.78078
3002899,1.1895447
3002900,213.78078
3002901,3.8385315
3002902,3.1801758
3002903,3.1801758
3002904,743.6327
3002905,3.1801758
3002906,349.45523
3002907,3.1801758
3002908,926.3427
3002909,701.068
3002910,222.83003
3002911,222.83003
3002912,222.83003
3002913,611.00226
3002914,222.83003
3002915,3.1801758
3002916,99.89453
3002917,99.89453
3002918,99.89453
3002919,561.2158
3002920,3.1801758
3002921,99.89453
3002922,3.1801758
3002923,32.778717
3002924,3.1801758
3002925,1224.8075
3002926,9.054443
3002927,2.9344788
3002928,3.1801758
3002929,222.83003
3002930,222.83003
3002931,222.83003
3002932,1.1895447
3002933,222.83003
3002934,3.8385315
3002935,3.1801758
3002936,3.1801758
3002937,1126.0149
3002938,3.1801758
3002939,749.58484
3002940,3.1801758
3002941,884.7663
3002942,1641.8176
3002943,720.9437
3002944,316.59027
3002945,316.59027
3002946,442.0832
3002947,316.59027
3002948,3.1801758
3002949,97.090805
3002950,97.090805
3002951,97.090805
3002952,574.4959
3002953,3.1801758
3002954,97.090805
3002955,3.1801758
3002956,22.062927
3002957,3.1801758
3002958,1126.0149
3002959,114.18097
3002960,2.9344788
3002961,3.1801758
3002962,316.59027
3002963,316.59027
3002964,316.59027
3002965,1.1895447
3002966,316.59027
3002967,4.5221863
3002968,3.8946838
3002969,3.8946838
3002970,1429.8481
3002971,3.8946838
3002972,920.11945
3002973,3.8946838
3002974,808.0347
3002975,1560.4171
3002976,920.11945
3002977,281.94348
3002978,281.94348
3002979,597.24243
3002980,281.94348
3002981,3.8946838
3002982,79.751755
3002983,79.751755
3002984,79.751755
3002985,819.7042
3002986,3.8946838
3002987,79.751755
3002988,3.8946838
3002989,31.801636
3002990,3.8946838
3002991,1560.4171
3002992,17.895813
3002993,3.6490173
3002994,3.8946838
3002995,281.94348
3002996,281.94348
3002997,281.94348
3002998,67.0318
3002999,281.94348
3003000,3.8385315
3003001,3.1801758
3003002,3.1801758
3003003,1320.6162
3003004,3.1801758
3003005,756.0343
3003006,3.1801758
3003007,739.9453
3003008,749.30237
3003009,277.98495
3003010,277.98495
3003011,277.98495
3003012,668.42957
3003013,277.98495
3003014,3.1801758
3003015,83.03433
3003016,83.03433
3003017,83.03433
3003018,83.03433
3003019,3.1801758
3003020,83.03433
3003021,3.1801758
3003022,31.749634
3003023,3.1801758
3003024,1419.3706
3003025,99.80707
3003026,2.9344788
3003027,3.1801758
3003028,277.98495
3003029,277.98495
3003030,277.98495
3003031,1.1895447
3003032,277.98495
3003033,4.898102
3003034,4.3193665
3003035,4.3193665
3003036,1550.5366
3003037,4.3193665
3003038,1021.92487
3003039,4.3193665
3003040,839.1738
3003041,1531.188
3003042,792.776
3003043,314.78687
3003044,314.78687
3003045,2716.63
3003046,314.78687
3003047,4.3193665
3003048,74.06729
3003049,74.06729
3003050,74.06729
3003051,546.4733
3003052,4.3193665
3003053,74.06729
3003054,4.3193665
3003055,65.73871
3003056,4.3193665
3003057,314.78687
3003058,17.557495
3003059,4.172455
3003060,4.3193665
3003061,314.78687
3003062,314.78687
3003063,391.3261
3003064,2.7779236
3003065,314.78687
3003066,4.527191
3003067,3.8996887
3003068,3.8996887
3003069,1785.2563
3003070,3.8996887
3003071,903.7465
3003072,3.8996887
3003073,734.944
3003074,1643.6635
3003075,681.85034
3003076,260.44144
3003077,260.44144
3003078,987.7295
3003079,260.44144
3003080,3.8996887
3003081,83.668915
3003082,83.668915
3003083,83.668915
3003084,742.20105
3003085,3.8996887
3003086,83.668915
3003087,3.8996887
3003088,38.57538
3003089,3.8996887
3003090,1929.4364
3003091,85.453766
3003092,3.6540222
3003093,3.8996887
3003094,260.44144
3003095,260.44144
3003096,260.44144
3003097,85.266266
3003098,260.44144
3003099,4.527191
3003100,3.8996887
3003101,3.8996887
3003102,1647.265
3003103,3.8996887
3003104,681.85034
3003105,3.8996887
3003106,709.97394
3003107,1643.6635
3003108,1057.9613
3003109,260.44144
3003110,260.44144
3003111,981.6055
3003112,260.44144
3003113,3.8996887
3003114,83.668915
3003115,83.668915
3003116,83.668915
3003117,737.4199
3003118,3.8996887
3003119,83.668915
3003120,3.8996887
3003121,56.88205
3003122,3.8996887
3003123,2134.748
3003124,85.52881
3003125,3.6540222
3003126,3.8996887
3003127,260.44144
3003128,260.44144
3003129,260.44144
3003130,1.2378845
3003131,260.44144
3003132,3.8385315
3003133,3.1801758
3003134,3.1801758
3003135,757.35205
3003136,3.1801758
3003137,243.436
3003138,3.1801758
3003139,760.44867
3003140,776.36914
3003141,467.82477
3003142,243.436
3003143,243.436
3003144,450.90845
3003145,243.436
3003146,3.1801758
3003147,92.62158
3003148,92.62158
3003149,92.62158
3003150,538.10547
3003151,3.1801758
3003152,92.62158
3003153,3.1801758
3003154,32.794037
3003155,3.1801758
3003156,1523.2394
3003157,17.116821
3003158,2.9344788
3003159,3.1801758
3003160,243.436
3003161,243.436
3003162,243.436
3003163,1.1895447
3003164,243.436
3003165,4.564087
3003166,3.9365845
3003167,3.9365845
3003168,992.1536
3003169,3.9365845
3003170,880.7598
3003171,3.9365845
3003172,523.84454
3003173,992.1536
3003174,647.42236
3003175,239.7659
3003176,239.7659
3003177,980.3954
3003178,239.7659
3003179,3.9365845
3003180,82.53383
3003181,82.53383
3003182,82.53383
3003183,82.53383
3003184,3.9365845
3003185,82.53383
3003186,3.9365845
3003187,36.124573
3003188,3.9365845
3003189,239.7659
3003190,17.565613
3003191,3.690918
3003192,3.9365845
3003193,239.7659
3003194,239.7659
3003195,402.72787
3003196,1.2378845
3003197,239.7659
3003198,4.527191
3003199,3.8996887
3003200,3.8996887
3003201,302.791
3003202,3.8996887
3003203,302.791
3003204,3.8996887
3003205,73.832
3003206,302.791
3003207,302.791
3003208,302.791
3003209,302.791
3003210,302.791
3003211,302.791
3003212,3.8996887
3003213,73.832
3003214,73.832
3003215,73.832
3003216,73.832
3003217,3.8996887
3003218,73.832
3003219,3.8996887
3003220,48.880676
3003221,3.8996887
3003222,302.791
3003223,3.8996887
3003224,3.6540222
3003225,3.8996887
3003226,302.791
3003227,302.791
3003228,302.791
3003229,1.2378845
3003230,302.791
3003231,4.527191
3003232,3.8996887
3003233,3.8996887
3003234,1247.8408
3003235,3.8996887
3003236,909.6974
3003237,3.8996887
3003238,513.7678
3003239,1030.547
3003240,406.41028
3003241,324.7464
3003242,324.7464
3003243,2521.0598
3003244,324.7464
3003245,3.8996887
3003246,77.47717
3003247,77.47717
3003248,77.47717
3003249,77.47717
3003250,3.8996887
3003251,77.47717
3003252,3.8996887
3003253,48.880676
3003254,3.8996887
3003255,324.7464
3003256,105.85797
3003257,3.6540222
3003258,3.8996887
3003259,324.7464
3003260,324.7464
3003261,324.7464
3003262,1.2378845
3003263,324.7464
3003264,4.5221863
3003265,3.8946838
3003266,3.8946838
3003267,1293.5265
3003268,3.8946838
3003269,829.6051
3003270,3.8946838
3003271,465.36523
3003272,601.74927
3003273,203.87762
3003274,203.87762
3003275,203.87762
3003276,1426.391
3003277,203.87762
3003278,3.8946838
3003279,70.23828
3003280,70.23828
3003281,70.23828
3003282,70.23828
3003283,3.8946838
3003284,70.23828
3003285,3.8946838
3003286,36.29471
3003287,3.8946838
3003288,203.87762
3003289,15.383118
3003290,3.6490173
3003291,3.8946838
3003292,203.87762
3003293,203.87762
3003294,203.87762
3003295,1.2378845
3003296,203.87762
3003297,4.527191
3003298,3.8996887
3003299,3.8996887
3003300,1907.7
3003301,3.8996887
3003302,863.9785
3003303,3.8996887
3003304,512.13153
3003305,1175.3834
3003306,863.9785
3003307,203.86688
3003308,203.86688
3003309,2088.3726
3003310,203.86688
3003311,3.8996887
3003312,68.93027
3003313,68.93027
3003314,68.93027
3003315,452.17264
3003316,3.8996887
3003317,68.93027
3003318,3.8996887
3003319,71.12125
3003320,3.8996887
3003321,203.86688
3003322,83.488525
3003323,3.6540222
3003324,3.8996887
3003325,203.86688
3003326,203.86688
3003327,203.86688
3003328,1.2378845
3003329,203.86688
3003330,4.5221863
3003331,3.8946838
3003332,3.8946838
3003333,719.3209
3003334,3.8946838
3003335,896.2748
3003336,3.8946838
3003337,677.9005
3003338,1719.6609
3003339,896.2748
3003340,247.04868
3003341,247.04868
3003342,587.219
3003343,247.04868
3003344,3.8946838
3003345,70.73807
3003346,70.73807
3003347,70.73807
3003348,443.50067
3003349,3.8946838
3003350,70.73807
3003351,3.8946838
3003352,36.721375
3003353,3.8946838
3003354,1714.3864
3003355,74.15744
3003356,3.6490173
3003357,3.8946838
3003358,247.04868
3003359,247.04868
3003360,247.04868
3003361,1.2378845
3003362,247.04868
3003363,4.5221863
3003364,3.8946838
3003365,3.8946838
3003366,816.95703
3003367,3.8946838
3003368,1084.7622
3003369,3.8946838
3003370,696.3221
3003371,1744.458
3003372,631.09326
3003373,246.72058
3003374,246.72058
3003375,573.5271
3003376,246.72058
3003377,3.8946838
3003378,70.93021
3003379,70.93021
3003380,70.93021
3003381,655.58105
3003382,3.8946838
3003383,70.93021
3003384,3.8946838
3003385,36.721375
3003386,3.8946838
3003387,1730.9006
3003388,78.06595
3003389,3.6490173
3003390,3.8946838
3003391,246.72058
3003392,246.72058
3003393,246.72058
3003394,1.2378845
3003395,246.72058
3003396,11.46875
3003397,10.929657
3003398,10.929657
3003399,2009.6224
3003400,10.929657
3003401,2475.9585
3003402,10.929657
3003403,1750.0956
3003404,2047.0854
3003405,1699.4161
3003406,677.17175
3003407,677.17175
3003408,5352.0674
3003409,677.17175
3003410,10.929657
3003411,105.81708
3003412,105.81708
3003413,105.81708
3003414,903.22345
3003415,10.929657
3003416,105.81708
3003417,10.929657
3003418,86.891495
3003419,10.929657
3003420,677.17175
3003421,164.37967
3003422,10.782745
3003423,10.929657
